Id,SeriousDlqin2yrs
11631,1
74682,1
70312,1
78398,0
139155,0
123828,0
56669,0
101881,1
62153,0
123181,1
9337,0
88642,1
88332,1
29266,1
100841,0
13662,0
91705,1
92882,0
131159,1
111681,1
113443,0
79121,1
74730,0
109198,0
27499,1
113086,1
149418,1
145571,0
81747,0
101474,0
97064,0
25107,1
120434,1
79945,0
108166,0
58361,1
79691,0
25656,1
102309,1
85396,0
135571,1
1714,1
96092,0
20022,1
139761,0
24107,1
24792,0
69278,0
55190,1
105833,0
124815,0
4250,0
121372,0
2031,1
11318,0
136108,0
88837,1
44175,0
22315,0
141575,0
58346,0
79015,1
113311,0
83910,0
131244,1
55485,1
136760,0
126017,0
96379,1
54196,1
35174,0
47213,1
6639,0
5648,1
145200,0
105907,1
90325,0
110148,1
118602,0
33371,1
51212,1
68437,0
143423,1
86630,0
132461,0
106889,1
86753,0
135028,1
77787,1
99748,0
137327,1
70156,1
130761,0
20071,0
1502,1
16681,0
68389,1
45518,1
76443,0
56496,0
113917,0
97834,0
20502,0
137988,1
132573,1
137478,1
131648,1
144547,0
36024,0
35683,1
14103,0
127468,0
117918,0
102805,0
61698,1
27397,0
145040,1
136653,1
116684,0
96971,0
87916,0
88584,1
50743,0
1704,0
95041,0
128255,1
40132,1
21186,0
111735,0
87288,1
129054,1
53323,1
100300,0
4187,1
12237,1
137703,1
141198,0
47608,0
113641,1
138624,0
15073,0
124316,0
99783,1
57039,0
48486,0
7620,0
44562,0
223,0
93086,1
95821,1
36394,0
96434,0
36949,1
101260,1
48878,1
142151,0
28500,0
114916,0
2941,1
124065,1
38834,0
73515,1
15313,1
127867,1
80316,0
136367,1
75528,1
78831,1
141705,1
109025,0
138288,1
27809,1
59150,0
97928,1
67214,1
45223,1
15076,1
69691,1
83421,0
73074,0
36110,0
47042,0
4276,1
43891,0
108798,0
95180,1
56507,0
34985,0
92724,0
8905,0
29759,1
18278,0
13373,0
130612,0
29276,1
14350,0
146279,0
89070,1
88538,0
133328,0
102210,1
6079,1
76160,0
148799,0
133087,1
118757,1
134206,1
86321,0
61232,1
34862,0
18803,1
74078,0
63042,1
107017,0
51106,0
34487,1
66422,1
108556,1
29227,0
41017,0
146293,1
90,0
102971,1
129693,1
60077,1
1562,1
64219,1
130879,0
58888,1
62901,0
72279,1
5679,0
70255,1
83493,1
7938,0
38986,1
136594,1
99080,1
72760,0
23622,0
23547,0
35650,0
75963,0
88570,1
54160,1
26061,0
18125,0
26023,0
53588,1
50496,0
148756,0
79658,0
43860,0
81733,0
100307,0
142626,1
21221,0
23957,0
121391,0
109179,1
98306,1
24601,0
98964,1
148347,1
9604,0
6284,1
36354,1
69168,1
143497,0
11657,0
84904,1
109877,1
104017,1
115682,1
89128,0
22613,0
45505,0
73243,0
4261,1
102656,1
70218,1
144558,1
4397,1
11988,1
100526,1
28257,1
86925,0
78761,0
117457,1
29041,1
63138,0
71803,0
145645,0
135982,1
130334,0
74272,1
127488,1
104391,0
121172,0
55941,0
145079,1
149122,1
41448,0
85869,1
79720,1
762,0
101599,1
8155,1
120808,0
82207,1
9711,1
112078,1
75183,0
90773,1
110834,0
95493,1
20110,1
133109,0
6815,0
72633,0
130342,0
89332,0
79919,0
83367,1
4826,0
145241,1
46203,1
113732,0
49329,0
76064,0
62757,1
4292,1
68306,1
31715,0
132314,1
148355,0
6337,0
59346,1
128920,0
134293,0
106549,1
60925,0
71517,0
20936,0
29563,1
82592,1
82930,1
5178,1
96442,0
145996,1
88699,0
55165,0
115626,1
127802,0
62922,1
23627,1
78576,0
35441,0
99226,1
75370,0
84918,1
142799,1
23831,0
24335,0
12486,1
5778,1
16338,1
146779,1
45326,0
81907,0
15238,1
137346,1
135390,0
13625,1
85060,0
54333,1
58445,0
95167,1
89512,0
93963,0
77766,1
133954,1
7738,0
120404,0
136229,0
42544,1
79243,0
62746,1
35145,1
16742,1
126918,0
51756,0
102345,0
53558,0
142015,1
4794,1
63602,1
112287,1
57661,0
65293,1
51313,0
69116,1
149889,0
70871,0
112546,0
147366,1
60681,0
24077,0
60786,1
134732,1
51655,1
71806,1
3406,0
43253,1
35451,1
103502,1
104185,0
10204,0
70790,0
134049,1
112226,1
77238,1
50929,0
31837,1
120931,0
5813,1
134030,0
885,0
135589,0
144576,1
114995,1
139634,1
114494,1
144414,1
48248,1
17885,1
77782,1
58783,0
60304,0
12123,0
104414,0
103840,1
110335,0
146593,0
87081,1
89401,0
95655,0
110458,1
66902,0
98782,0
38618,0
131454,0
12070,0
103775,1
140980,0
143563,0
37136,1
30886,1
56727,1
21915,1
138425,1
58289,0
28070,0
105289,0
124932,0
87841,1
115822,1
45537,0
143892,1
103263,0
138600,1
60792,1
94454,1
51835,0
39755,1
58045,1
6126,1
87313,1
38693,0
2959,0
89986,1
88274,0
122037,0
147819,0
133060,1
87387,1
118785,0
62783,1
94967,0
20653,1
142932,1
90677,1
116155,1
79710,0
63567,0
47885,0
62838,0
23947,0
74994,1
6723,0
76865,0
114369,0
32057,1
70056,1
139582,0
112543,1
87345,1
35045,1
139378,1
14581,1
118921,0
113692,0
112780,0
34023,1
64306,1
27155,1
88091,0
38209,0
38455,0
113327,1
149014,0
76826,0
104890,1
8487,0
23198,0
127970,0
112209,0
113292,1
98001,0
47261,1
15796,1
8409,1
80058,0
136443,0
23980,0
17405,0
133597,0
69322,0
93563,0
79303,0
139890,0
66088,1
141489,0
133241,1
35141,1
131521,1
105496,1
98461,1
125263,1
68005,0
22006,1
13086,1
114106,0
129587,1
72339,1
84597,1
14781,0
114421,1
85665,1
52431,0
64078,1
142659,1
12380,0
7612,1
105653,1
21766,1
115236,1
146578,0
82657,1
2092,1
74840,1
101546,1
122715,1
146553,1
36341,0
112248,1
13690,1
141232,1
81693,1
62579,1
15320,0
92157,0
122049,1
53209,0
83664,1
84340,1
14998,1
42358,0
100441,1
82464,0
137554,1
71562,0
34332,0
39784,1
98455,0
67470,0
135551,1
14466,1
73778,0
95337,1
86717,0
40572,1
3354,1
66011,0
117327,1
28,1
148243,0
15620,1
88286,0
37660,1
88039,1
86801,1
148206,0
93931,0
137835,1
148806,0
104744,1
72040,1
148519,1
50937,0
105897,1
2057,0
90062,1
147595,0
84392,1
7131,0
24719,1
131053,0
61389,1
89071,1
108760,0
79809,1
49340,0
55051,1
106832,1
17961,0
7569,1
36147,1
146846,1
140561,0
76314,1
54683,0
14969,0
33941,1
67924,1
119950,0
60348,0
22911,0
113831,1
102758,1
86150,1
54882,1
111705,0
6423,0
287,0
76445,0
144007,1
12624,1
77030,0
85977,0
10820,1
95016,1
127473,0
62098,0
19930,0
80658,0
6980,1
57335,1
7455,0
114957,0
102490,0
44420,0
119004,0
105808,1
90500,0
69396,0
124993,0
14926,1
60188,1
123923,1
102199,1
26375,1
51567,1
96541,1
95994,1
39004,1
130051,0
62658,1
48994,0
96093,1
149102,1
29385,0
54029,0
133085,1
950,1
145245,1
83780,0
81696,1
14428,0
113368,1
63097,0
24866,1
77224,0
135713,1
87904,1
50124,0
75087,1
104163,1
15024,0
131367,0
4881,1
106787,0
28141,0
43644,1
72704,0
149607,1
6985,1
76623,1
29707,1
30643,0
878,0
96318,0
64887,1
145965,1
71361,1
68586,0
100353,0
99500,0
51068,0
28213,0
33265,1
74720,1
62626,1
102830,1
130476,0
92817,0
141664,0
99480,0
112173,1
29131,1
59057,0
119551,1
73378,1
117313,1
11184,1
98526,1
49162,0
64029,1
52775,0
78006,1
146948,1
11625,1
30888,0
39707,0
79925,0
32071,1
68808,1
75465,1
99274,1
78399,0
91075,1
57404,0
5487,1
20750,0
16842,0
28663,1
72979,0
101582,1
88160,1
118912,0
46084,1
104795,1
868,0
120345,0
129911,0
80451,1
66543,0
149172,0
71671,0
29670,1
21042,1
39201,0
24384,0
70131,1
23142,0
32004,1
93799,0
21609,0
74133,1
69104,0
4827,0
29281,1
35620,0
111965,0
24431,1
124259,1
20431,0
135357,1
39940,1
99471,0
29256,0
145277,0
136445,1
41600,0
18419,0
110512,1
121461,0
149356,0
134786,0
27006,0
39508,1
132826,1
39177,1
106357,1
90337,0
113782,1
45123,0
56914,0
50343,0
83999,1
130216,0
93532,0
52814,0
143859,0
97984,1
25321,0
148122,1
103743,0
50762,1
146942,1
111746,0
128600,1
35573,1
107813,0
129803,1
86460,1
16071,0
55828,1
57725,0
83366,1
128357,0
47596,1
81860,0
45613,0
129176,0
4136,0
47757,0
37147,0
52046,1
691,0
137768,0
104072,1
105950,1
146972,0
31138,0
86464,0
127218,0
33500,1
45171,0
58693,1
100482,1
143836,1
90601,0
53345,0
105909,1
76112,0
42777,0
85287,1
76000,0
68550,1
63321,0
5405,1
62117,1
44912,0
62168,1
11878,0
96620,0
114172,0
135374,1
141433,0
13488,1
116664,0
119604,0
40348,1
125578,1
38708,0
72284,1
77026,1
22825,0
109582,0
119764,0
87003,0
35667,0
69207,1
51444,0
133196,1
44533,0
91499,1
28942,0
93552,0
92636,1
128459,1
85803,0
149466,0
2102,1
129457,0
47749,1
129940,1
24163,1
64785,1
101139,1
84195,0
63157,0
78362,0
33190,1
30065,1
66379,1
17845,1
71821,0
47984,0
68214,0
149125,1
132881,0
138346,1
122884,0
70463,0
69154,0
3569,0
104593,1
88313,1
120904,0
77895,0
34661,0
136337,0
120483,0
131027,0
69457,0
78170,0
87575,0
52306,1
6332,0
80405,1
10104,0
118369,0
71366,1
97809,0
48266,1
43474,1
112074,1
78167,0
138772,0
135352,1
82416,0
93135,0
134048,1
48474,0
45384,0
54270,0
14844,0
96345,1
45775,0
24030,1
39294,0
109076,0
104055,1
104868,0
73184,1
98697,1
62926,1
70568,1
82729,1
79662,0
24739,0
15591,1
128659,1
79697,1
69811,0
78518,0
38953,1
47283,0
131609,1
41833,1
33910,1
126933,0
12354,0
2646,1
28715,1
6388,1
35136,0
112253,0
98376,1
39477,1
143464,0
133300,0
75381,0
20373,0
3131,1
131380,0
77294,0
148763,1
16208,0
79140,1
133230,1
17859,0
88114,0
20331,0
59404,1
48175,1
44779,0
35579,1
125276,1
24660,0
64570,0
43671,0
145309,1
42774,0
35271,1
20277,1
117556,0
2217,0
93352,1
931,0
56283,0
102173,0
78212,1
37298,0
54894,1
7264,1
4038,1
9686,0
23399,1
8707,0
137397,0
84661,1
122912,0
80321,1
49467,0
75270,0
106426,1
72061,0
142197,1
84770,1
46476,1
14161,0
17638,1
136094,0
124817,0
90170,1
74734,0
68831,1
11039,1
12723,0
17256,0
44956,1
122757,1
25251,1
85100,0
96554,0
115132,0
34217,1
148574,0
82259,0
144121,1
128078,1
28670,1
123329,1
70294,0
124534,0
61320,0
102853,0
18241,1
120873,0
4813,1
8984,0
47842,0
61450,1
113261,0
139651,1
29300,1
103699,1
29732,0
85599,0
122482,1
28403,0
69629,1
35211,0
24196,1
146981,1
149988,0
16666,1
140801,1
139302,0
120426,0
15007,0
107693,1
53998,0
91693,0
35924,0
26515,1
70164,1
43942,0
22389,1
43439,1
59794,1
105430,1
100457,0
50130,0
2130,0
140324,0
69530,1
113210,0
94504,1
65607,1
15838,1
29002,1
146527,0
19575,1
90810,0
86561,1
141889,0
46436,0
40191,0
83726,0
11750,0
116360,0
75573,0
60495,1
78739,1
96191,1
124523,0
21349,1
136754,0
910,1
23495,0
28062,1
107390,0
59484,0
47412,1
64665,1
72034,0
54452,0
18850,0
102150,0
115167,0
47543,0
50605,0
84369,1
42442,1
36487,1
14382,0
91353,1
133496,0
140204,0
45061,0
4880,0
48936,0
32880,0
83149,1
114394,0
134772,1
74132,1
59214,1
136505,0
82268,0
117805,1
27633,1
75518,1
114781,0
134787,0
120309,0
137273,1
81109,1
125920,0
94832,0
146885,0
31924,0
142864,1
3644,1
40928,1
80933,0
59116,1
43122,1
28768,0
102090,0
143648,0
77785,0
33395,1
54039,1
105639,1
96061,1
85305,1
114756,0
113530,0
149368,0
93363,1
6616,1
79530,1
90021,1
28940,0
58309,0
18705,0
147384,0
147723,1
50134,0
132335,0
2523,1
80716,0
48057,0
78179,0
102836,0
40732,1
8649,0
146273,0
24033,1
79798,0
102589,1
94295,1
12890,1
59344,1
116008,0
73958,1
129168,0
91703,1
35510,0
129494,0
71001,0
90051,0
36605,1
44510,1
19162,0
123287,1
17909,1
142522,1
139999,0
40049,1
135139,1
92246,1
72872,0
61595,0
102876,0
36266,0
74570,1
75210,0
71909,1
51732,1
95475,1
91130,0
38450,1
15027,0
10060,0
98207,1
29086,1
129707,0
25335,0
92312,1
81962,0
146901,0
61757,0
50546,1
20532,1
85182,1
99952,0
103958,0
145155,1
59683,1
47088,0
38172,0
60649,0
61600,0
53422,1
81007,1
91606,1
52378,1
90819,0
86936,0
146247,1
136422,0
61289,0
47031,0
70435,0
131250,0
17342,1
44835,1
137569,1
74391,1
12884,1
33245,0
80153,1
47026,1
35496,1
23817,1
91032,1
5422,1
107044,0
85567,0
97536,1
8319,0
75818,1
3810,0
10484,1
91269,1
94429,1
89380,0
51715,0
106461,0
110416,0
45100,1
109391,1
25481,1
72275,0
127010,1
8169,1
104454,0
121016,0
66483,0
15531,1
145189,1
28863,1
92926,0
