Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
11631,0.0,38y,1,0.075978292,3500.0,5,1,0,0,1.0
74682,0.184801126,54y,0,0.300817815,20297.0,9,0,4,0,3.0
70312,0.026795911,43y,0,2.12987013,1000.0,6,0,1,0,2.0
78398,0.010358709,80y,0,0.003841229,3123.0,4,0,0,0,0.0
139155,0.83400664,38y,0,3723.0,,6,0,2,0,0.0
123828,0.031350645,48y,1,0.202159568,5000.0,10,0,2,0,1.0
56669,0.067443939,64y,0,0.21326569,5321.0,7,0,2,0,1.0
101881,0.142157088,59y,0,2929.0,,10,0,1,0,0.0
62153,0.96007984,24y,0,14.0,,2,1,0,1,0.0
123181,0.002339534,31y,0,0.338732901,8333.0,8,0,2,0,0.0
9337,0.480489225,47y,0,0.613596601,4000.0,10,0,2,0,0.0
88642,0.036106411,57y,0,0.00839916,10000.0,7,0,0,0,2.0
88332,0.95966908,47y,0,0.147733149,5800.0,3,0,1,0,1.0
29266,0.0,36y,0,0.953441874,3500.0,6,0,2,0,0.0
100841,0.012878398,67y,0,4173.0,,6,0,3,0,0.0
13662,0.406995159,48y,0,0.254002596,6932.0,7,0,2,0,2.0
91705,0.024478317,55y,0,0.157812194,5100.0,4,0,1,0,0.0
92882,0.6907394029999999,61y,0,3407.0,,7,0,1,0,0.0
131159,0.000839682,49y,0,3050.0,,14,0,2,0,0.0
111681,0.147588793,36y,1,0.7965304320000001,3400.0,10,0,2,0,0.0
113443,0.115942029,41y,0,0.495624421,9712.0,49,0,2,0,4.0
79121,0.701513853,56y,1,0.430411007,5668.0,7,0,2,1,0.0
74730,0.949566727,62y,0,0.25678392,7959.0,9,0,0,0,0.0
109198,0.0842880519999999,71y,0,0.262996001,3250.0,6,0,1,0,1.0
27499,0.00239988,56y,0,892.0,,6,0,1,0,3.0
113086,0.0514308859999999,79y,0,0.073570572,5001.0,15,0,0,0,0.0
149418,0.004945165,56y,0,0.051389722,5000.0,5,0,0,0,0.0
145571,0.156986918,27y,0,0.7516339870000001,764.0,4,1,0,0,0.0
81747,0.470200301,49y,2,0.427681146,10750.0,15,0,2,0,2.0
101474,0.095066129,38y,0,0.459108178,5000.0,19,0,1,0,0.0
97064,0.767113743,68y,2,0.061191841,7500.0,8,0,0,0,1.0
25107,0.01575958,82y,0,0.003644647,4389.0,8,0,0,0,0.0
120434,0.0,56y,0,0.0,7000.0,2,0,0,0,0.0
79945,0.106653604,32y,0,0.283014862,4709.0,11,0,1,0,0.0
108166,0.0949955609999999,58y,0,0.357771959,4200.0,3,0,1,0,0.0
58361,0.0,53y,0,2435.0,,13,0,1,0,3.0
79691,0.043499412,28y,0,0.2031187519999999,2500.0,14,0,0,0,0.0
25656,0.014861556,53y,0,0.7728380020000001,1641.0,11,0,1,0,2.0
102309,0.538804707,50y,0,1595.0,,4,0,1,0,0.0
85396,0.119454958,53y,0,774.0,,5,0,0,0,0.0
135571,0.683691377,43y,0,0.484321476,3794.0,7,0,1,0,1.0
1714,0.342056982,70y,0,0.6263947320000001,10933.0,13,0,3,0,0.0
96092,0.13459708,50y,1,1.082470546,2800.0,19,0,2,0,0.0
20022,0.741251326,57y,0,145.0,,10,2,0,0,
139761,0.589140781,53y,0,0.403748412,12591.0,24,0,1,0,0.0
24107,0.306667987,54y,0,0.59073724,6347.0,10,0,2,0,1.0
24792,0.0,22y,0,0.008526188,820.0,4,0,0,0,0.0
69278,0.9999999,38y,0,0.668779715,1892.0,4,0,1,0,2.0
55190,0.157708506,40y,0,0.3251093419999999,8916.0,8,0,2,0,5.0
105833,0.9999999,38y,0,1710.0,,3,0,1,0,0.0
124815,0.9999999,38y,0,0.379775853,3925.0,3,0,1,0,1.0
4250,0.018485894,57y,0,0.656781073,3000.0,11,0,1,0,0.0
121372,0.037140855,66y,0,2838.0,,14,0,2,0,1.0
2031,0.5847176079999999,24y,0,0.129642134,1480.0,3,0,0,0,0.0
11318,0.0,26y,0,0.0,,5,0,0,0,0.0
136108,0.124840122,43y,0,1079.0,1.0,14,0,2,0,1.0
88837,0.003937377,74y,0,3.0,,2,0,0,0,0.0
44175,0.160165851,63y,0,0.3713255379999999,9150.0,17,0,2,0,0.0
22315,0.610799169,51y,0,0.4712903229999999,6199.0,9,1,1,0,4.0
141575,0.377189372,38y,0,0.346786977,8200.0,13,0,1,0,2.0
58346,0.144112928,44y,0,0.337763687,8200.0,5,0,2,0,2.0
79015,0.971233591,59y,0,0.545566178,11400.0,17,0,2,0,0.0
113311,0.7658564379999999,26y,0,0.306538692,1666.0,5,0,0,0,0.0
83910,0.2115958389999999,46y,0,0.010248719,8000.0,3,0,0,0,4.0
131244,0.009514896,66y,0,1735.0,,6,0,1,0,
55485,0.9999999,58y,0,0.0,,1,0,0,1,0.0
136760,0.104674043,69y,0,0.3476800339999999,4762.0,6,0,2,0,0.0
126017,0.013345641,75y,0,0.002228274,4038.0,2,0,0,0,0.0
96379,0.201388292,84y,0,0.2910464339999999,4500.0,6,0,1,0,0.0
54196,0.01247035,83y,0,0.00548067,6750.0,19,0,0,0,2.0
35174,0.311434336,34y,0,0.130534999,8242.0,6,0,0,0,0.0
47213,0.0,56y,0,0.655955441,2333.0,12,0,2,0,0.0
6639,0.526133988,56y,0,0.549575071,6000.0,21,0,3,0,2.0
5648,0.79241517,32y,1,0.007762879,1416.0,1,0,0,0,0.0
145200,0.168558935,52y,0,0.494785632,6040.0,18,0,1,0,0.0
105907,0.126937141,53y,0,0.168305282,6000.0,10,0,0,0,2.0
90325,0.787442511,35y,0,0.3386645339999999,2500.0,3,0,0,0,0.0
110148,0.277496917,50y,0,0.2826379539999999,5200.0,19,0,0,0,0.0
118602,0.05841747,62y,0,0.236585366,11479.0,5,0,1,0,0.0
33371,0.9999999,29y,0,0.00768935,2600.0,0,0,0,0,1.0
51212,0.019811546,56y,0,0.067488752,6000.0,19,0,1,0,0.0
68437,0.7182325159999999,48y,0,0.648038246,6065.0,14,0,2,0,2.0
143423,0.061656391,64y,0,11.0,,4,0,0,0,
86630,0.5731727529999999,54y,0,0.49323181,5909.0,12,0,2,0,1.0
132461,0.823696051,55y,0,0.271954674,6000.0,8,2,0,0,0.0
106889,0.063020822,55y,0,686.0,,10,0,0,0,0.0
86753,1.017379727,39y,2,0.75369155,4875.0,17,0,1,0,1.0
135028,0.118092832,30y,0,0.412798172,7000.0,16,0,1,0,0.0
77787,0.2311537689999999,32y,0,0.500749875,6000.0,5,0,2,0,0.0
99748,0.539518481,62y,0,1.242348532,1600.0,10,0,1,0,0.0
137327,0.0,40y,0,0.454193226,8000.0,9,0,1,0,3.0
70156,0.0,50y,0,0.0,,3,0,0,0,2.0
130761,0.07079646,54y,0,0.021991204,2500.0,7,0,0,0,0.0
