id,SeriousDlqin2yrs
11631,1
74682,0
70312,0
78398,0
139155,0
123828,0
56669,0
101881,0
62153,1
123181,0
9337,1
88642,0
88332,0
29266,0
100841,0
13662,0
91705,0
92882,0
131159,0
111681,1
113443,0
79121,1
74730,0
109198,0
27499,0
113086,0
149418,0
145571,1
81747,1
101474,0
97064,1
25107,0
120434,0
79945,0
108166,0
58361,0
79691,0
25656,0
102309,0
85396,0
135571,0
1714,0
96092,1
20022,1
139761,0
24107,0
24792,0
69278,0
55190,0
105833,0
124815,1
4250,0
121372,0
2031,0
11318,0
136108,0
88837,0
44175,0
22315,1
141575,0
58346,0
79015,0
113311,1
83910,0
131244,0
55485,1
136760,0
126017,0
96379,0
54196,0
35174,0
47213,0
6639,1
5648,1
145200,0
105907,0
90325,0
110148,0
118602,0
33371,1
51212,0
68437,1
143423,0
86630,0
132461,1
106889,0
86753,1
135028,0
77787,0
99748,0
137327,0
70156,0
130761,0
20071,0
1502,0
16681,0
68389,0
45518,0
76443,0
56496,1
113917,0
97834,1
20502,0
137988,0
132573,0
137478,0
131648,1
144547,0
36024,1
35683,0
14103,1
127468,1
117918,0
102805,0
61698,0
27397,0
145040,0
136653,0
116684,0
96971,0
87916,0
88584,0
50743,1
1704,0
95041,0
128255,0
40132,0
21186,1
111735,0
87288,0
129054,0
53323,0
100300,0
4187,1
12237,0
137703,0
141198,0
47608,0
113641,0
138624,0
15073,0
124316,0
99783,0
57039,0
48486,0
7620,1
44562,0
223,0
93086,0
95821,0
36394,0
96434,0
36949,0
101260,1
48878,1
142151,0
28500,0
114916,0
2941,0
124065,0
38834,0
73515,1
15313,1
127867,0
80316,0
136367,0
75528,0
78831,0
141705,0
109025,0
138288,0
27809,0
59150,0
97928,1
67214,1
45223,1
15076,0
69691,0
83421,0
73074,0
36110,0
47042,1
4276,0
43891,0
108798,0
95180,0
56507,0
34985,0
92724,1
8905,0
29759,0
18278,0
13373,0
130612,0
29276,0
14350,0
146279,0
89070,1
88538,0
133328,1
102210,0
6079,0
76160,0
148799,0
133087,0
118757,0
134206,0
86321,0
61232,1
34862,0
18803,1
74078,0
63042,1
107017,0
51106,0
34487,0
66422,0
108556,0
29227,0
41017,1
146293,0
90,0
102971,0
129693,0
60077,0
1562,1
64219,0
130879,0
58888,0
62901,0
72279,0
5679,0
70255,0
83493,0
7938,1
38986,0
136594,1
99080,0
72760,1
23622,0
23547,1
35650,0
75963,0
88570,1
54160,0
26061,1
18125,0
26023,1
53588,1
50496,1
148756,1
79658,0
43860,0
81733,1
100307,1
142626,0
21221,0
23957,0
121391,0
109179,0
98306,0
24601,1
98964,0
148347,0
9604,0
6284,0
36354,0
69168,0
143497,0
11657,0
84904,1
109877,0
104017,0
115682,0
89128,0
22613,0
45505,0
73243,0
4261,0
102656,0
70218,1
144558,1
4397,0
11988,0
100526,0
28257,0
86925,0
78761,1
117457,0
29041,1
63138,0
71803,0
145645,0
135982,0
130334,0
74272,0
127488,0
104391,0
121172,1
55941,0
145079,0
149122,0
41448,0
85869,0
79720,0
762,0
101599,0
8155,1
120808,0
82207,0
9711,0
112078,0
75183,0
90773,0
110834,0
95493,0
20110,0
133109,0
6815,0
72633,0
130342,0
89332,1
79919,0
83367,0
4826,0
145241,0
46203,0
113732,0
49329,0
76064,0
62757,1
4292,1
68306,1
31715,0
132314,1
148355,0
6337,1
59346,0
128920,1
134293,0
106549,0
60925,0
71517,0
20936,0
29563,1
82592,0
82930,0
5178,0
96442,0
145996,0
88699,0
55165,0
115626,0
127802,0
62922,0
23627,0
78576,1
35441,0
99226,0
75370,1
84918,0
142799,1
23831,0
24335,1
12486,0
5778,1
16338,0
146779,0
45326,0
81907,0
15238,0
137346,0
135390,0
13625,0
85060,0
54333,0
58445,0
95167,0
89512,0
93963,0
77766,0
133954,0
7738,0
120404,0
136229,0
42544,1
79243,0
62746,0
35145,1
16742,0
126918,0
51756,1
102345,1
53558,0
142015,0
4794,0
63602,0
112287,0
57661,0
65293,0
51313,0
69116,0
149889,0
70871,0
112546,0
147366,0
60681,0
24077,0
60786,0
134732,0
51655,0
71806,0
3406,0
43253,0
35451,0
103502,1
104185,0
10204,0
70790,0
134049,1
112226,0
77238,0
50929,0
31837,1
120931,0
5813,0
134030,0
885,0
135589,0
144576,1
114995,0
139634,1
114494,0
144414,0
48248,0
17885,0
77782,0
58783,1
60304,1
12123,1
104414,1
103840,0
110335,0
146593,0
87081,0
89401,0
95655,1
110458,0
66902,0
98782,0
38618,1
131454,1
12070,0
103775,0
140980,0
143563,0
37136,0
30886,0
56727,0
21915,0
138425,1
58289,0
28070,0
105289,0
124932,0
87841,0
115822,0
45537,1
143892,0
103263,1
138600,0
60792,1
94454,0
51835,0
39755,0
58045,0
6126,0
87313,0
38693,1
2959,0
89986,0
88274,1
122037,0
147819,0
133060,0
87387,0
118785,0
62783,0
94967,1
20653,1
142932,0
90677,1
116155,0
79710,1
63567,1
47885,0
62838,0
23947,0
74994,0
6723,0
76865,0
114369,0
32057,1
70056,1
139582,0
112543,1
87345,1
35045,0
139378,0
14581,0
118921,0
113692,0
112780,0
34023,1
64306,1
27155,1
88091,0
38209,0
38455,0
113327,1
149014,0
76826,0
104890,0
8487,0
23198,1
127970,0
112209,0
113292,0
98001,0
47261,0
15796,0
8409,0
80058,1
136443,0
23980,0
17405,0
133597,1
69322,0
93563,0
79303,0
139890,0
66088,1
141489,0
133241,0
35141,0
131521,1
105496,0
98461,1
125263,1
68005,1
22006,0
13086,0
114106,0
129587,0
72339,0
84597,1
14781,0
114421,0
85665,0
52431,0
64078,1
142659,0
12380,0
7612,0
105653,0
21766,1
115236,0
146578,0
82657,0
2092,0
74840,0
101546,0
122715,0
146553,1
36341,0
112248,0
13690,0
141232,0
81693,0
62579,0
15320,1
92157,0
122049,0
53209,0
83664,1
84340,0
14998,0
42358,0
100441,0
82464,1
137554,0
71562,0
34332,0
39784,0
98455,0
67470,0
135551,0
14466,0
73778,0
95337,1
86717,0
40572,0
3354,0
66011,0
117327,0
28,0
148243,1
15620,1
88286,1
37660,0
88039,0
86801,1
148206,0
93931,0
137835,0
148806,0
104744,0
72040,0
148519,1
50937,0
105897,1
2057,1
90062,0
147595,0
84392,0
7131,0
24719,0
131053,1
61389,0
89071,1
108760,0
79809,1
49340,1
55051,0
106832,0
17961,1
7569,0
36147,0
146846,0
140561,1
76314,0
54683,0
14969,1
33941,0
67924,0
119950,0
60348,0
22911,0
113831,0
102758,0
86150,0
54882,1
111705,0
6423,0
287,0
76445,0
144007,1
12624,0
77030,1
85977,0
10820,0
95016,0
127473,0
62098,0
19930,0
80658,0
6980,0
57335,1
7455,0
114957,1
102490,1
44420,0
119004,1
105808,0
90500,0
69396,1
124993,0
14926,0
60188,0
123923,0
102199,0
26375,0
51567,0
96541,0
95994,0
39004,0
130051,0
62658,0
48994,0
96093,0
149102,1
29385,1
54029,1
133085,0
950,0
145245,0
83780,0
81696,1
14428,1
113368,0
63097,0
24866,0
77224,1
135713,0
87904,0
50124,0
75087,0
104163,0
15024,0
131367,0
4881,0
106787,0
28141,0
43644,0
72704,0
149607,0
6985,0
76623,0
29707,0
30643,0
878,0
96318,0
64887,1
145965,0
71361,0
68586,0
100353,0
99500,1
51068,1
28213,1
33265,0
74720,0
62626,1
102830,0
130476,0
92817,0
141664,0
99480,1
112173,0
29131,0
59057,0
119551,0
73378,0
117313,0
11184,1
98526,0
49162,0
64029,1
52775,0
78006,0
146948,0
11625,0
30888,0
39707,0
79925,0
32071,0
68808,0
75465,1
99274,0
78399,0
91075,0
57404,0
5487,0
20750,1
16842,0
28663,0
72979,0
101582,1
88160,0
118912,0
46084,0
104795,0
868,0
120345,1
129911,0
80451,0
66543,0
149172,0
71671,0
29670,0
21042,1
39201,1
24384,0
70131,0
23142,0
32004,0
93799,0
21609,1
74133,0
69104,0
4827,1
29281,1
35620,0
111965,1
24431,1
124259,0
20431,0
135357,1
39940,1
99471,0
29256,0
145277,1
136445,1
41600,0
18419,0
110512,0
121461,0
149356,0
134786,0
27006,0
39508,0
132826,1
39177,0
106357,0
90337,0
113782,0
45123,1
56914,0
50343,0
83999,0
130216,0
93532,1
52814,0
143859,0
97984,0
25321,0
148122,0
103743,0
50762,0
146942,0
111746,1
128600,0
35573,0
107813,0
129803,1
86460,1
16071,0
55828,0
57725,0
83366,0
128357,0
47596,0
81860,1
45613,1
129176,0
4136,0
47757,0
37147,0
52046,0
691,1
137768,0
104072,0
105950,0
146972,0
31138,0
86464,0
127218,0
33500,0
45171,0
58693,0
100482,0
143836,0
90601,1
53345,1
105909,0
76112,0
42777,0
85287,0
76000,0
68550,0
63321,0
5405,0
62117,0
44912,1
62168,0
11878,0
96620,0
114172,1
135374,0
141433,0
13488,0
116664,1
119604,0
40348,0
125578,0
38708,1
72284,0
77026,0
22825,0
109582,0
119764,0
87003,1
35667,0
69207,0
51444,1
133196,0
44533,0
91499,0
28942,1
93552,1
92636,0
128459,1
85803,1
149466,1
2102,0
129457,0
47749,0
129940,1
24163,0
64785,0
101139,0
84195,0
63157,0
78362,0
33190,1
30065,0
66379,0
17845,0
71821,1
47984,0
68214,0
149125,0
132881,0
138346,0
122884,1
70463,1
69154,0
3569,1
104593,0
88313,0
120904,0
77895,0
34661,0
136337,0
120483,1
131027,1
69457,0
78170,0
87575,0
52306,0
6332,1
80405,0
10104,0
118369,0
71366,0
97809,1
48266,0
43474,0
112074,1
78167,1
138772,0
135352,1
82416,0
93135,0
134048,1
48474,0
45384,0
54270,0
14844,0
96345,0
45775,0
24030,0
39294,1
109076,0
104055,0
104868,0
73184,0
98697,0
62926,1
70568,1
82729,1
79662,0
24739,0
15591,0
128659,0
79697,0
69811,0
78518,0
38953,0
47283,0
131609,0
41833,1
33910,0
126933,0
12354,1
2646,0
28715,0
6388,0
35136,0
112253,0
98376,0
39477,0
