customerID,tenure,PhoneService,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,gender,SeniorCitizen,Partner,Dependents,Int_DSL,Int_Fiber optic,Int_No,n_pp,n_pin,Type_Int,incr
3627-FHKBK,1,1,0,0,3,75.3,75.3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
2585-KTFRE,1,1,0,1,0,70.45,70.45,0,1,1,0,1,0,1,1,0,0,1,1,0,0,2,4,2,0
4918-FYJNT,55,1,0,0,2,90.45,5044.8,1,0,1,1,1,0,0,0,1,1,0,0,1,0,2,3,1,1
9710-NJERN,39,1,2,0,3,20.15,826.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1
6959-GQEGV,45,1,0,1,2,75.95,3273.8,0,1,0,1,0,1,1,1,0,0,0,1,0,0,2,4,2,2
5696-EXCYS,17,1,2,0,1,19.45,369.05,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
3996-ZNWYK,71,1,2,0,1,19.8,1388.45,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,3,2
8198-RKSZG,14,1,0,0,1,80.45,1137.05,1,0,1,0,1,1,1,0,0,1,1,1,0,0,2,4,2,1
6185-TASNN,1,1,0,0,2,46.3,46.3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,2,0
5027-QPKTE,7,1,0,1,2,69.35,451.1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,1,2
1323-OOEPC,53,1,0,1,1,98.4,5149.5,1,0,1,0,0,1,1,0,0,1,0,0,1,0,2,3,1,2
4690-LLKUA,17,1,0,1,2,45.05,770.6,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,2,1
3283-WCWXT,6,1,2,0,3,25.4,153.3,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,3,1
7384-GHBPI,3,0,0,1,2,35.15,99.75,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,2,2
4737-HOBAX,63,1,2,0,1,79.8,5034.05,1,0,0,1,1,1,1,1,0,1,0,1,0,0,2,4,2,1
2501-XWWTZ,11,1,0,0,2,70.2,760.05,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,2
1389-WNUIB,20,1,1,0,0,76.0,1588.75,1,1,0,0,0,1,1,0,0,1,1,1,0,0,2,3,2,1
8150-QUDFX,2,1,0,0,3,19.85,51.6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,1
