customerID,Churn
3627-FHKBK,1
2585-KTFRE,0
4918-FYJNT,0
9710-NJERN,0
6959-GQEGV,0
5696-EXCYS,0
3996-ZNWYK,0
8198-RKSZG,0
6185-TASNN,0
5027-QPKTE,1
1323-OOEPC,1
4690-LLKUA,1
3283-WCWXT,0
7384-GHBPI,1
4737-HOBAX,0
2501-XWWTZ,0
1389-WNUIB,0
8150-QUDFX,0
7752-XUSCI,1
4075-JFPGR,0
2657-ALMWY,1
2495-INZWQ,1
4822-RVYBB,1
5472-CVMDX,0
9081-WWXKP,0
4291-SHSBH,0
6549-BTYPG,0
0666-UXTJO,0
6013-BHCAW,0
7534-BFESC,1
1304-NECVQ,1
9817-APLHW,0
8118-LSUEL,1
4631-OACRM,1
8990-ZXLSU,0
6988-CJEYV,0
6862-CQUMB,0
7131-ZQZNK,0
7402-EYFXX,0
1304-SEGFY,0
9640-ZSLDC,0
6176-YJWAS,0
2324-AALNO,0
2632-UCGVD,1
3276-HDUEG,1
5405-ZMYXQ,0
3556-BVQGL,0
0959-WHOKV,0
7815-PDTHL,0
3524-WQDSG,0
7147-AYBAA,0
0516-WJVXC,1
2079-FBMZK,1
9313-QOLTZ,0
2359-QWQUL,1
6856-RAURS,0
3211-ILJTT,1
4588-YBNIB,1
1226-UDFZR,1
6319-QSUSR,0
4323-OHFOW,0
0402-CQAJN,1
9576-ANLXO,1
4537-CIBHB,0
5624-RYAMH,0
7929-DMBCV,0
0993-OSGPT,0
5862-BRIXZ,0
9589-ABEPT,0
8201-AAXCB,0
1042-HFUCW,0
2249-YPRNG,1
3519-ZKXGG,1
7356-AYNJP,0
3694-GLTJM,0
4835-YSJMR,0
7483-IQWIB,0
9054-FOWNV,0
2958-NHPPS,0
8621-MNIHH,1
3541-ZNUHK,0
9475-NNDGC,0
8780-IHCRN,0
0135-NMXAP,1
3938-YFPXD,0
8722-PRFDV,0
6437-UDQJM,0
8380-MQINP,0
4912-PIGUY,0
3500-NSDOA,0
7359-SSBJK,1
8317-BVKSO,0
5016-LIPDW,0
3230-WYKIR,1
1902-XBTFB,1
0562-HKHML,0
4102-HLENU,0
2676-SSLTO,0
2506-CLAKW,1
1541-ETJZO,1
5828-DWPIL,0
0851-DFJKB,0
6772-KSATR,1
8822-KNBHV,0
4378-MYPGO,0
2668-TZSPS,0
8884-ADFVN,1
3179-GBRWV,0
1092-WPIVQ,0
8670-ERCJH,0
2362-IBOOY,1
4335-BSMJS,0
4918-QLLIW,1
4193-ORFCL,1
3148-BLQJT,1
3223-WZWJM,1
9961-JBNMK,1
4026-SKKHW,0
7353-YOWFP,0
8550-XSXUQ,0
2309-OSFEU,1
3795-GWTRD,0
4981-FLTMF,0
7181-OQCUT,0
6357-JJPQT,0
6000-APYLU,1
0708-SJDIS,0
8260-NGFNY,1
2397-BRLOM,1
1506-YJTYT,0
0620-DLSLK,0
9402-CXWPL,0
2195-ZRVAX,1
6260-ONULR,0
3177-LASXD,1
2880-FPNAE,0
9822-WMWVG,0
8999-XXGNS,0
1170-SASML,0
0106-UGRDO,0
6476-YHMGA,0
6620-HVDUJ,0
3752-CQSJI,0
5046-NUHWD,0
8058-INTPH,1
8456-QDAVC,0
5360-LJCNJ,0
0719-SYFRB,1
9643-AVVWI,0
2097-YVPKN,0
4570-QHXHL,0
1248-DYXUB,0
0003-MKNFE,0
7722-VJRQD,0
5445-PZWGX,1
8421-WZOOW,0
7251-LJBQN,0
1767-CJKBA,0
9495-SKLKD,0
1571-SAVHK,1
7495-OOKFY,1
4626-OZDTJ,0
1796-JANOW,0
9554-DFKIC,0
2805-AUFQN,0
5844-QVTAT,0
0771-WLCLA,0
0030-FNXPP,0
8023-QHAIO,0
1171-TYKUR,0
1241-EZFMJ,0
0730-KOAVE,0
3221-CJMSG,0
2332-TODQS,0
2387-KDZQY,0
8413-VONUO,1
4686-GEFRM,0
2320-JRSDE,1
1449-XQEMT,1
8082-GHXOP,0
4628-CTTLA,1
3255-GRXMG,0
4849-PYRLQ,0
3262-EIDHV,0
4565-NLZBV,0
6726-WEXXK,0
7673-BQGKU,0
4983-CCWMC,0
6635-MYYYZ,1
4903-CNOZC,0
1934-MKPXS,0
5321-NTRKC,0
9496-IVVRP,0
1113-IUJYX,1
1937-OTUKY,0
5474-LAMUQ,0
4132-KALRO,0
6152-ONASV,0
2725-TTRIQ,0
1928-BXYIV,0
7969-FFOWG,0
6923-JHPMP,0
6614-FHDBO,0
8065-BVEPF,0
2235-EZAIK,0
2770-NSVDG,0
1842-EZJMK,1
8985-OOPOS,0
1751-NCDLI,0
6161-ERDGD,0
2002-MZHWP,1
9761-XUJWD,0
3727-OVPRY,0
2538-OIMXF,0
9842-EFSYY,0
0257-KXZGU,0
4257-GAESD,0
3717-LNXKW,0
6481-LXPWL,0
7228-OMTPN,1
9102-IAYHT,1
8146-QQKZH,0
5049-MUBWG,0
3714-NTNFO,0
9867-XOBQA,0
8894-JVDCV,0
8496-DMZUK,0
6005-OBZPH,1
5566-SOEZD,0
2476-YGEFM,0
